asin,product_title,average_rating,total_reviews,review_author,author_badge,badge,reviewed_product_attribute,reviewed_variant_asin,variant_review_url,review_rating,review_date,reviewed_country,review_header,review_text,review_comment_count,no_of_people_reacted_helpful,author_profile_url,url,brand,review_url,input
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,susan brill,,Verified Purchase,Color: Black | Size: 2-Slice | Style: Toaster,B00K0ZT1BO,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B00K0ZT1BO/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"February 07, 2021",United States,Don't waste your money!,"I love Cuisinart appliances and pans. I have many of them. When I bought this toaster I thought it would be of the same quality. It is the worst toaster we have ever owned. It consistently over toasts one side of the bread or waffle. Even if we turn the bread around, it continues to heat the darker side. No matter how we try to adjust the settings or manually flip the bread it happens. When cooking a frozen waffle, the skinny ones, the inside is still cold. We have had this for less than 6 months and it is worthless. And it is also too late to return. Don't get this one.",,,https://www.amazon.com/gp/profile/amzn1.account.AESF3X6YZICIBMAQP2Q2VTQSWVYA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R30VBHNWOIP65T/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Rick,,Verified Purchase,Color: Black | Size: 2-Slice | Style: Toaster,B00K0ZT1BO,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B00K0ZT1BO/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"September 17, 2021",United States,Wow this toaster is good,I bought this toaster base on a wire cutter review I read and it honestly is the best toaster I’ve ever used. It toasted bread very evenly and pretty compact. One of my favorite features is the reheat option. I keep my bread in the fridge so it stays fresh longer but it causes the bread to become stiff. The toaster heats the bread just enough to be soft again without toasting it at all so it’s perfect if you just want regular bread that soft out of the bag.,,2,https://www.amazon.com/gp/profile/amzn1.account.AE47ZTYTWUUAWEOOFYJRB5324DZQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3LT17Q3C9XYU2/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Deckard215,,Verified Purchase,Color: White | Size: 4-Slice | Style: Toaster,B009GQ032E,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ032E/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 10, 2019",United States,Great Toaster,"Just got this to replace an older model. Was a little worried after reading negative reviews about the temp control. You can ignore the negative reviews about the temp dial being over sensitive, they work fine. I set dial to around 4 for perfect toast, both sides toasted. Maybe negative reviewers received bad toaster. I will update if anything goes wrong but so far very pleased.",,1,https://www.amazon.com/gp/profile/amzn1.account.AFCGACQETYJ433EKRFNIT6U4W2YQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1IMK81ULG4RGV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,JD E,,Verified Purchase,Color: Black | Size: 2-Slice | Style: Toaster,B00K0ZT1BO,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B00K0ZT1BO/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 07, 2020",United States,Unsuspecting success,"Feels cheap and plastic-y, particularly the temperature dial which I wish was a tighter feel, but has performed well. Ample settings. Small, if you are a fan of artesian type breads I would not recommend this for you. Some people have mentioned a short power cord which I do not agree with; however it’s oriented to come out the front which I find odd. Very happy with price point.",,2,https://www.amazon.com/gp/profile/amzn1.account.AHPAAD6J5LRIDPVGU4MP2MXDEPAA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3DB3D0IKOQY1L/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Dawn,,Verified Purchase,Color: White | Size: 4-Slice | Style: Toaster,B009GQ032E,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ032E/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"February 03, 2020",United States,Best Toaster I have ever owned,"I bought this toaster when my toaster oven died a horrible and tragic death. I didn't think I would ever love an appliance like I loved the toaster oven, but I was wrong. This toaster is amazing. It is fast. It makes perfect bagels and toast. I adore the defrost setting because I constantly forget to take my bread out of the freezer. It is worth the money. I have had this toaster now for over a year and it is still going strong.",,1,https://www.amazon.com/gp/profile/amzn1.account.AFFCSV5IXFGPCMDFDU7WH3R52H3A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R307CQBGMCARBE/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,The Peppy Techie,,Verified Purchase,Color: Black | Size: 2-Slice | Style: Toaster,B00K0ZT1BO,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B00K0ZT1BO/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 22, 2020",United States,"Love the toaster, how it arrived....not so much...","We received the toaster via UPS, and it came in its sales box, not a packaged box. The box was torn and I'm sure the toaster was thrown around, but it works fine. This is not the toasters fault, but it could have been very damaged due to the way Amazon allowed it to be shipped. Besides that: Toaster works great. Works with bigger slices of bread. I set it to level 2 as level 3 really heads the toast to burn level! Easy control and has a slide out try to catch the crumbs. Not a big deep tray, a pretty shallow tray, and we do get crumbs if we don't clean it before putting it away. For the most part it does it's job, IT makes Toast! ROFL!!!",,,https://www.amazon.com/gp/profile/amzn1.account.AGPYYA4KXELJSZ6KVNV6CYUAJJWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1U96QIGX673BL/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Herbert,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 08, 2021",United States,Best toaster I’ve had in over 50 years.,"This is a very high quality toaster and everything works exactly as advertised. We have used it for bagels, toast and frozen waffles for months now and are very happy with it. It toasts evenly every time. The lever can be used to push up whatever you’re roasting and makes it very easy to remove what you’ve toasted. Best toaster I’ve had in over 50 years.",,,https://www.amazon.com/gp/profile/amzn1.account.AEQSIVNXFUABJKVWOJ25FLAE3XSQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2Z5D92XSLB6JE/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,William Beck,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 24, 2020",United States,Yields uniform and consistent toast,"I've used this toaster for a couple of weeks now, and am happy with it. Once I determined the correct settings for different types of bread, it delivers uniformly toasted surfaces and is consistent from run to run. The white plastic exterior looks good and seems easy to clean. You don't have to worry about cooked-on fingerprints as with metal exteriors. It turns out that the correct settings for normal-thickness breads are at the low end of the dial (2 3/4 for raisin bread and 3 1/4 for cinnamon bread), so you have to be a little careful setting it. I suppose the higher settings are for much thicker items like bagels, which we haven't tried. Now we'll see how long it lasts. It will have a tough time beating our old toaster, which worked well for 46 years!",,1,https://www.amazon.com/gp/profile/amzn1.account.AHKGA6DLO6NWECJDGW6LIO4PR3HQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2BOU2MTYBJ09H/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Jheneya,,Verified Purchase,Color: White | Size: 2-Slice | Style: Toaster,B009GQ034C,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ034C/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 04, 2016",United States,Trusty little toaster,"I mainly bought this toaster because I trust this brand. And I'm happy to say that it's the best toaster I've owned so far. It's not entirely perfect as it doesn't evenly toast both sides exactly the same, and sometimes it can be hard to figure out the right toasting levels, but these aren't deal breakers for me. I've had it for about a year now so I've had plenty of time to figure out the toasting levels and times. I also like that the bread slots are fairly wide so I can fit large bagels in it and not worry about it getting stuck. It's also a fairly quick toaster. With other toasters, it feels like I'm literally pacing back and forth waiting for it to finish. This one gets hot quick. And there's no annoying ring when it's done. It just simply pops up. Overall this has been a great buy. I use it often and it works great.",,11,https://www.amazon.com/gp/profile/amzn1.account.AEW3GXS55W7AHA6G6KV3RTIFV5GA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2H8EMQMFMJ1OH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Chris Fry,,Verified Purchase,Color: Black | Size: 2-Slice | Style: Toaster,B00K0ZT1BO,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B00K0ZT1BO/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"September 16, 2020",United States,Good toaster,"I ordered after an older long time use Kenmore toaster bit the dust. I wanted a black small toaster with usual functions and a two slice for small footprint. The reviews were hit and miss, so I decided to try anyway and it has worked very well so far, seems to toast alot faster than the old one and works alot different on the shades of toast! the dial is ""1-7"" and if I go past 4 it is waaay too toasted so right in the middle at 3 1/2 is perfect, and the bagel button works well also, and it stays cool to the touch on the outside like stated, I would recommend this for someone wanting a smaller, good priced, toaster that works like it says.",,2,https://www.amazon.com/gp/profile/amzn1.account.AFOYW4EZR3X5D6GSIVPXFOSOUFLA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R28TRIY350JSS6/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Canutesun,,Verified Purchase,Color: White | Size: 4-Slice | Style: Toaster,B009GQ032E,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ032E/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 04, 2019",United States,The best toaster!,I searched many consumer sites for the best and highest rated toaster. This is it! It will not disappoint! Perfectly toast anything you need toasted. Highly recommend this product and seller!,,2,https://www.amazon.com/gp/profile/amzn1.account.AEF4RGD2OJBXDM2KIEW4I6K7OGEQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3RPE62SAUOPV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,USNSPARKS,,Verified Purchase,Color: White | Size: 4-Slice | Style: Toaster,B009GQ032E,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B009GQ032E/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"February 20, 2021",United States,Cuisinart CPT-142P1,"Back in Sep '19 I bought a Willsence 4 slice toaster. What PIECE OF JUNK it was. Didn't toast bread worth a darn. Plus the stainless steel cover got very hot when using! I finally got fed up & ordered this Cuisinart model. It was on my porch earlier so I brought it in and decided to try it out. I put 2 slices of bread into the 2 right slots, turned the knob to '5' & pushed the lever down. After a few minutes the toast popped up. They were PERFECTLY done! The old piece of junk went straight in the trash! It seems I have finally gotten a toaster that makes great toast after years of looking!",,,https://www.amazon.com/gp/profile/amzn1.account.AHWEXTJR6M4MYA72UTXGK44PRP3Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R111FRPZCYSQW7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
B009GQ032E,"Cuisinart CPT-142P1 4-Slice Compact Plastic Toaster, White",4.5,2552,Dylan M.,,Verified Purchase,Color: Black | Size: 2-Slice | Style: Toaster,B00K0ZT1BO,https://www.amazon.com/Cuisinart-CPT-142-Compact-4-Slice-Toaster/product-reviews/B00K0ZT1BO/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"September 06, 2021",United States,it is a toaster,"what more do you expect? it isn't showing any signs of engage lock breaking or anything.... looks sturdy enough to not light the house on fire. for the price, I give it a solid 5 out of 10, because it is just as average as I am.... but I give it a 5/5 because I am really just less than average so it is probably a higher quality toaster than I am a quality human.... sad days...at least I have toast.",,,https://www.amazon.com/gp/profile/amzn1.account.AFXWMUM46PAA2XIRMZDGXYLSADBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B009GQ032E/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2CX4WAWGE0S0T/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B009GQ032E,B009GQ032E
